tx	gene_id	ERR188383	ERR188428	ERR188454	ERR204916
ENST00000429585	ENSG00000071553	0	0	0	0
ENST00000439372	ENSG00000071553	0	0	0	0
ENST00000446552	ENSG00000071553	0	0	0	0
ENST00000449556	ENSG00000071553	0	0	0	0
ENST00000455205	ENSG00000071553	4.55457286797513	1.37165995897482	6.63062714871255	4.66746162520653
ENST00000484908	ENSG00000071553	0	0	0	0
ENST00000491569	ENSG00000071553	0	65.3757061410371	0	0
ENST00000158526	ENSG00000071859	0	0	0	7.1932941241601
ENST00000393600	ENSG00000071859	59.9828406590592	28.9573233423131	67.0956828903878	78.8972734936564
ENST00000464419	ENSG00000071859	0	0	2.63171722099041	0
ENST00000478509	ENSG00000071859	0	0	0	0
ENST00000481619	ENSG00000071859	0	0	0	0
ENST00000490480	ENSG00000071859	0	0	2.28565952458769	0
ENST00000494278	ENSG00000071859	0	0	0	0
ENST00000322269	ENSG00000071889	0	8.33112250740992	0	0
ENST00000359889	ENSG00000071889	0	0	3.70658064917566	9.61171592322313
ENST00000369641	ENSG00000071889	3.03559273080427	0	0	0
ENST00000369643	ENSG00000071889	13.6380354305472	3.64827183624766	0	0
ENST00000393572	ENSG00000071889	0	0	0	0
ENST00000412894	ENSG00000071889	0	0	0	0
ENST00000416319	ENSG00000071889	0	0	0	0
ENST00000419205	ENSG00000071889	0	0	8.27643536264372	0
ENST00000421517	ENSG00000071889	0	0	0	0
ENST00000426266	ENSG00000071889	0	0	5.06765261490172	0
ENST00000433619	ENSG00000071889	0	0	0	0
ENST00000434658	ENSG00000071889	0	1.76198158189216	1.87167237413385	0
ENST00000440318	ENSG00000071889	0	0	0	0
ENST00000442929	ENSG00000071889	0	0	0	0
ENST00000447601	ENSG00000071889	5.31542053599972	0	14.0974169004219	13.4492725833037
ENST00000449971	ENSG00000071889	0	0	0	0
ENST00000457212	ENSG00000071889	0	0	0	0
ENST00000469041	ENSG00000071889	0	1.20720554246487	0	0
ENST00000475657	ENSG00000071889	0	0	0	0
ENST00000492763	ENSG00000071889	0	0	0	0
ENST00000497506	ENSG00000071889	0	0	0	0
ENST00000262752	ENSG00000072133	3.99591754635953	0	0	0
ENST00000460730	ENSG00000072133	0	0	0	0
ENST00000495332	ENSG00000072133	0	0	0	0
ENST00000543399	ENSG00000072133	0	0.995591489073095	0	1.00408606273828
ENST00000262839	ENSG00000072315	0	0	0	0
ENST00000322213	ENSG00000072501	267.778543875211	428.82826807751	173.101381963275	410.84740648433
ENST00000375340	ENSG00000072501	0	0	0	0
ENST00000428014	ENSG00000072501	0	0	0	0
ENST00000463684	ENSG00000072501	6.14729248749501	11.1614338108483	15.6802876217393	31.2853701016858
ENST00000469129	ENSG00000072501	0	0	0	0
ENST00000470241	ENSG00000072501	11.6666253781744	19.2269693535451	11.4736155393288	14.3356450632868
ENST00000168216	ENSG00000072506	79.3524926955538	68.196426530927	66.8081170176761	82.1269749251419
ENST00000375298	ENSG00000072506	0	0	0	0
ENST00000375304	ENSG00000072506	7.97258983332901	2.910670105776	0	0
ENST00000477706	ENSG00000072506	2.72031312203635	0	0	0
ENST00000495986	ENSG00000072506	0	0	2.16914994085051	3.69375343166875
ENST00000263518	ENSG00000073009	17.9817377823206	13.6820701432039	23.7175346449793	18.4112062395911
ENST00000369601	ENSG00000073009	0	0	0	12.9036800024137
ENST00000369602	ENSG00000073009	0	0	0	0
ENST00000369606	ENSG00000073009	0	0	0	0
ENST00000369607	ENSG00000073009	0	0	0	0
ENST00000369609	ENSG00000073009	0	0	0	0
ENST00000393549	ENSG00000073009	1.26489282123335	1.17840384149441	1.22247680827243	0
ENST00000413620	ENSG00000073009	0	0	0	0
ENST00000422680	ENSG00000073009	0	0	0	0
ENST00000424839	ENSG00000073009	0	0	0	0
ENST00000440286	ENSG00000073009	0	0	0	9.60056339335199
ENST00000445622	ENSG00000073009	0	0	0	0
ENST00000455588	ENSG00000073009	23.4825958371623	0	0	0
ENST00000470142	ENSG00000073009	0	0	0	0
ENST00000479063	ENSG00000073009	0	2.86748589749413	1.26632621811351	3.14132427884886
ENST00000490409	ENSG00000073009	0	0	0	0
ENST00000492469	ENSG00000073009	1.24185450687462	0	0	0
ENST00000380829	ENSG00000073464	0	0	0	0
ENST00000380833	ENSG00000073464	7.98812824923085	0	0	1.00604445878568
ENST00000421085	ENSG00000073464	0	0	0	0
ENST00000454850	ENSG00000073464	0	0	0	0
ENST00000439229	ENSG00000073905	2.00144549357291	2.00599219768621	0.999404304600895	1.9933781708026
ENST00000370828	ENSG00000076716	15.9778222663488	6.29066737218957	0	20.3016652763405
ENST00000535467	ENSG00000076716	0	3.66012100540622	0	10.8429486876144
ENST00000370839	ENSG00000076770	0	0	0	0
ENST00000370844	ENSG00000076770	0	0	0	0
ENST00000370849	ENSG00000076770	0	0	0	0
ENST00000370853	ENSG00000076770	0	0	0	0
ENST00000370857	ENSG00000076770	101.030534783215	85.6706726517049	103.01838492485	59.3915508396273
ENST00000394311	ENSG00000076770	11.7943167460655	2.74442028296899	7.15173255544246	21.2729122281229
ENST00000421707	ENSG00000076770	0	0	0	2.27572195446441
ENST00000436215	ENSG00000076770	0	0	0	0
ENST00000442191	ENSG00000076770	0	0	0	2.55523511258124
ENST00000465964	ENSG00000076770	0	0	0	0
ENST00000473364	ENSG00000076770	0	0	0	0
ENST00000538204	ENSG00000076770	0	0	0	0
ENST00000262836	ENSG00000077264	0	0	0	0
ENST00000360648	ENSG00000077264	0	0	0	0
ENST00000372007	ENSG00000077264	0	0	0	0
ENST00000372010	ENSG00000077264	0	0	0	0
ENST00000417227	ENSG00000077264	0	0	0	0
ENST00000425146	ENSG00000077264	0	0	0	0
ENST00000429193	ENSG00000077264	0	0	0	0
ENST00000446737	ENSG00000077264	0	0	0	0
ENST00000484442	ENSG00000077264	0	0	0	0
ENST00000487802	ENSG00000077264	0	0	0	0
ENST00000518291	ENSG00000077264	0	0	0	1.00342959877625
ENST00000519681	ENSG00000077264	0	0	0	0
ENST00000324068	ENSG00000077274	0	0	0	0
ENST00000541758	ENSG00000077274	0	0	0	0
ENST00000338081	ENSG00000077279	0	0	0	0
ENST00000356220	ENSG00000077279	0	0	0	0
ENST00000356915	ENSG00000077279	0	0	0	0
ENST00000358070	ENSG00000077279	0	0	0	0
ENST00000371993	ENSG00000077279	0	0	0	0
ENST00000468911	ENSG00000077279	0	0	0	0
ENST00000488120	ENSG00000077279	0	0	0	0
ENST00000496551	ENSG00000077279	0	0	0	0
ENST00000217909	ENSG00000077713	23.9809618849954	15.924582983443	23.1408653614162	30.1319314118521
ENST00000336249	ENSG00000077713	0	0	0	0
ENST00000484058	ENSG00000077713	0	0	0	0
ENST00000488158	ENSG00000077713	2.98977671712627	0	2.88815050593363	0
ENST00000493093	ENSG00000077713	0	0	0	0
ENST00000346330	ENSG00000077721	0	2.28121765334945	2.41439983313825	3.56648222624854
ENST00000371558	ENSG00000077721	108.228941182683	84.3373888977477	88.0403263183336	63.0224300505858
ENST00000371569	ENSG00000077721	1.69506950533143	6.07098994984876	1.60832083453998	1.55893135656134
ENST00000469205	ENSG00000077721	0	1.06320779520355	0	0
ENST00000290277	ENSG00000078061	0	0	0	0
ENST00000377039	ENSG00000078061	0	2.7828492567434	8.48427898307897	0
ENST00000377045	ENSG00000078061	64.93549454316	62.9402738716871	69.8269528861376	66.2481865993504
ENST00000469505	ENSG00000078061	0	0	0	0
ENST00000470206	ENSG00000078061	0	0	7.75070501370732	0
ENST00000489496	ENSG00000078061	0	0	0	2.97142782761864
ENST00000171757	ENSG00000078589	22.9522440391093	22.2412924456091	5.51254894905049	9.57742358412792
ENST00000461541	ENSG00000078589	0	0	0	0
ENST00000475374	ENSG00000078589	4.91319526044643	8.29397160958175	17.2275465370111	6.95707956519684
ENST00000544091	ENSG00000078589	31.1080300563715	24.3727892882663	74.2950087096329	53.5739619767479
ENST00000373298	ENSG00000078596	75.1345918906866	29.1186093587489	192.658922240171	54.3412307708375
ENST00000434584	ENSG00000078596	2.82056988722741	0	3.46737721372559	7.80180086493315
ENST00000461357	ENSG00000078596	0	0	0	0
ENST00000462038	ENSG00000078596	0	0	0	0
ENST00000469541	ENSG00000078596	0	15.8444822230142	0	0
ENST00000482194	ENSG00000078596	0	0	0	0
ENST00000355520	ENSG00000079482	0	0	0	0
ENST00000467444	ENSG00000079482	0	0	0	0
ENST00000484842	ENSG00000079482	0	0	0	0
ENST00000486068	ENSG00000079482	0	0	0	0
ENST00000491714	ENSG00000079482	0	0	0	0
ENST00000540071	ENSG00000079482	0	0	0	0
ENST00000262843	ENSG00000080561	0	0	0	0
ENST00000443968	ENSG00000080561	0	0	0	0
ENST00000451923	ENSG00000080561	0	0	0	0
ENST00000474517	ENSG00000080561	0	0	0	0
ENST00000336387	ENSG00000080572	0	0	0	0
ENST00000372453	ENSG00000080572	0	0	0	0
ENST00000535523	ENSG00000080572	0	0	0	0
ENST00000194900	ENSG00000082458	0	0	0	0
ENST00000374355	ENSG00000082458	0	0	0	0
ENST00000374360	ENSG00000082458	0	0	0	0
ENST00000461646	ENSG00000082458	0	5.05165670140382	0	0
ENST00000463252	ENSG00000082458	0	0	0	0
ENST00000466140	ENSG00000082458	0	0	0	0
ENST00000489733	ENSG00000082458	0	0	0	0
ENST00000494493	ENSG00000082458	0	0	0	0
ENST00000496931	ENSG00000082458	0	0	0	0
ENST00000542398	ENSG00000082458	8.98784533037652	23.8294538630254	9.01226877639555	17.0933506159773
ENST00000262850	ENSG00000083750	0	0	4.44222163544965	0
ENST00000374941	ENSG00000083750	9.99165981374109	9.6326316214239	0	3.01007210226923
ENST00000414239	ENSG00000083750	0	0	0	0
ENST00000474757	ENSG00000083750	0	0	0	0
ENST00000475061	ENSG00000083750	0	2.39250017568028	2.5457248969975	0
ENST00000498762	ENSG00000083750	0	0	0.997084347237311	0.986949813593755
ENST00000218147	ENSG00000085185	8.17503420352737	7.03001902492545	0	0
ENST00000303743	ENSG00000085185	0	0	0	14.0850353480832
ENST00000359304	ENSG00000085185	0	0	9.01323049740027	0
ENST00000441294	ENSG00000085185	0	0	0	0
ENST00000456822	ENSG00000085185	0	8.87065700380758	0	0
ENST00000488135	ENSG00000085185	0	0	0	0
ENST00000540052	ENSG00000085185	0	0	0	0
ENST00000607874	ENSG00000085185	0.815242392914139	0	0	0
ENST00000373341	ENSG00000085224	0	0	0	0
ENST00000373344	ENSG00000085224	0	29.2966962575518	126.199650914678	63.512545076927
ENST00000395603	ENSG00000085224	138.779380509436	91.8813626165511	0	44.1805512293931
ENST00000400866	ENSG00000085224	0	0	0	0
ENST00000460639	ENSG00000085224	0	0	0	0
ENST00000479487	ENSG00000085224	0	0	0	0
ENST00000480283	ENSG00000085224	0	0	0	0
ENST00000493470	ENSG00000085224	0	1.0316134604981	1.98730806176079	0.976969035257351
ENST00000380122	ENSG00000086712	64.9129933912392	49.713360837305	49.0662531309793	48.2611997250081
ENST00000398155	ENSG00000086712	0	0	0	0
ENST00000485153	ENSG00000086712	0	0	0	0
ENST00000349874	ENSG00000086717	0	0	0	0
ENST00000359763	ENSG00000086717	0	0	0	0
ENST00000361511	ENSG00000086717	0	0	0	0
ENST00000379962	ENSG00000086717	0	0.996220442217581	0	0
ENST00000470157	ENSG00000086717	0	0	0	0
ENST00000471570	ENSG00000086717	0	0	0	0
ENST00000472826	ENSG00000086717	0	0	0	0
ENST00000486029	ENSG00000086717	0	0	0	0
ENST00000496075	ENSG00000086717	0	0	0	0
ENST00000496616	ENSG00000086717	0	0	0	0
ENST00000543630	ENSG00000086717	0	0	0	0
ENST00000544635	ENSG00000086717	0	0	0	0
ENST00000218328	ENSG00000086758	0	0	0	0
ENST00000262854	ENSG00000086758	120.770317033304	512.41898067855	295.771930673014	468.455392817212
ENST00000342160	ENSG00000086758	139.959459424864	75.4220091345322	0	80.4668640094852
ENST00000424562	ENSG00000086758	2.56446410728473	9.5745770012028	3.70632321057428	6.42901198496625
ENST00000426907	ENSG00000086758	136.03379918395	87.4814912685928	111.461793482906	40.9974164192594
ENST00000427052	ENSG00000086758	159.534828928814	200.598262887201	194.605003864578	189.225774481533
ENST00000446750	ENSG00000086758	0	0	0	1.25559047396519
ENST00000463852	ENSG00000086758	0	0	2.61403545435762	1.18169015359725
ENST00000468322	ENSG00000086758	0	0	0	0
ENST00000471676	ENSG00000086758	0	0	0	0
ENST00000474288	ENSG00000086758	0	0	2.59268793844258	0
ENST00000474971	ENSG00000086758	0	0	0	0
ENST00000480438	ENSG00000086758	0	0	0	0
ENST00000488459	ENSG00000086758	1.27554203912596	1.42884847392374	6.17465086719242	0
ENST00000489876	ENSG00000086758	0	2.18732307071061	0	0
ENST00000380420	ENSG00000087842	25.8666862447935	13.9846354810263	23.0067449412259	29.0211221587733
ENST00000380421	ENSG00000087842	2.1272636067122	0	0	0
ENST00000471725	ENSG00000087842	0	0	0	0
ENST00000476381	ENSG00000087842	0	0	0	0
ENST00000484433	ENSG00000087842	0	0	0	0
ENST00000492432	ENSG00000087842	0	0	0	0
ENST00000371900	ENSG00000087916	0	0	2.00272514498151	0
ENST00000463626	ENSG00000087916	0	0	0	0
ENST00000342206	ENSG00000089289	0	0	0	0
ENST00000356413	ENSG00000089289	107.935967879263	94.7418955911144	125.082726316311	88.2081217125586
ENST00000336279	ENSG00000089472	0	0	0	0
ENST00000343002	ENSG00000089472	0	0	0	0
ENST00000374727	ENSG00000089472	0	0	0	3.58388182508088
ENST00000419594	ENSG00000089472	0.998743259332444	5.33685062326151	4.00510524345654	0
ENST00000425114	ENSG00000089472	0	0	0	0
ENST00000429547	ENSG00000089472	0	0	0	0
ENST00000441993	ENSG00000089472	0	0	0	0
ENST00000458621	ENSG00000089472	0	0	0	0
ENST00000471121	ENSG00000089472	0	0	0	2.42575473277508
ENST00000519389	ENSG00000089472	0	1.62404957584702	0	0
ENST00000203616	ENSG00000089682	0	0	0	5.50493510618476
ENST00000372479	ENSG00000089682	3.52358819797846	4.12880950042218	0	6.06097698390223
ENST00000372487	ENSG00000089682	8.46560153506252	7.00277311677944	17.5434003897607	0
ENST00000434854	ENSG00000089682	0	0	0	0
ENST00000471079	ENSG00000089682	0	0	0	0
ENST00000474499	ENSG00000089682	0	0	0	0
ENST00000475556	ENSG00000089682	0	0	0	0
ENST00000485676	ENSG00000089682	0	0	0	0
ENST00000495517	ENSG00000089682	0	2.81106085346704	3.47953491476806	1.4468491776463
ENST00000350060	ENSG00000089820	81.6844818768309	53.0514593996103	68.455149742649	79.185850281596
ENST00000370016	ENSG00000089820	0	0	0	0
ENST00000370028	ENSG00000089820	0	0	17.5885615483332	22.221572766794
ENST00000393721	ENSG00000089820	0	0	0	0
ENST00000404127	ENSG00000089820	7.45070883677673	0	0	0
ENST00000418750	ENSG00000089820	0	0	0	0
ENST00000420383	ENSG00000089820	0	0	0	0
ENST00000422091	ENSG00000089820	0	0	0	0
ENST00000422918	ENSG00000089820	0	0	0	0
ENST00000442172	ENSG00000089820	0	0	0	0
ENST00000442262	ENSG00000089820	0	0	0	0
ENST00000454164	ENSG00000089820	0	0	0	0
ENST00000460782	ENSG00000089820	0	0	0	0
ENST00000461052	ENSG00000089820	0	0	0	0
ENST00000461739	ENSG00000089820	0	0	1.05861238234427	0
ENST00000463905	ENSG00000089820	0	0	0.997576884140267	0.989117302432378
ENST00000466928	ENSG00000089820	0	0	0	0
ENST00000467421	ENSG00000089820	0	0	0	0
ENST00000470209	ENSG00000089820	0	3.65851193663944	0	0
ENST00000470979	ENSG00000089820	0	0	0	0
ENST00000488269	ENSG00000089820	0	0	0	0
ENST00000494302	ENSG00000089820	0	0	0	0
ENST00000494397	ENSG00000089820	11.7514841789165	0	0	11.1082666583001
ENST00000494813	ENSG00000089820	0	0	0	0
ENST00000537206	ENSG00000089820	0	0	0	0
ENST00000204961	ENSG00000090776	1.99760885898176	0.994844464241368	2.0024391152746	0
ENST00000374388	ENSG00000090889	0	0	0	0
ENST00000374403	ENSG00000090889	74.8999954481981	56.6744201235695	61.082186288256	51.2764330994972
ENST00000485406	ENSG00000090889	0	0	0	0
ENST00000379494	ENSG00000091482	0	0	0	0
ENST00000494525	ENSG00000091482	0	0	0	0
ENST00000334136	ENSG00000094631	0	53.643099418921	0	0
ENST00000376610	ENSG00000094631	0	0	0	0
ENST00000376619	ENSG00000094631	0	0	49.6765029480894	54.8469866827454
ENST00000376643	ENSG00000094631	0	0	0	0
ENST00000413163	ENSG00000094631	0	0	0	2.02316568516369
ENST00000423941	ENSG00000094631	0	0	0	0
ENST00000426196	ENSG00000094631	0	0	0	0
ENST00000430858	ENSG00000094631	0	0	0	0
ENST00000438518	ENSG00000094631	0	0	0	0
ENST00000440653	ENSG00000094631	0	0	0	0
ENST00000441703	ENSG00000094631	0	0	0	0
ENST00000443563	ENSG00000094631	0	0	0	0
ENST00000444343	ENSG00000094631	35.0878172875281	0	0	0
ENST00000461608	ENSG00000094631	0	0	0	0
ENST00000462730	ENSG00000094631	0	0	0	0
ENST00000465269	ENSG00000094631	0	0	0	0
ENST00000465457	ENSG00000094631	0	0	0	0
ENST00000468949	ENSG00000094631	0	0	0	0
ENST00000469223	ENSG00000094631	0	0	0	0
ENST00000470942	ENSG00000094631	0	0	0	0
ENST00000476625	ENSG00000094631	0	0	0	0
ENST00000477528	ENSG00000094631	13.9372094427602	4.02843921687452	0	4.06860411253653
ENST00000477561	ENSG00000094631	0	0	0	0
ENST00000478095	ENSG00000094631	0	0	1.96523027044806	3.34672701456382
ENST00000480525	ENSG00000094631	0	0	0	0
ENST00000481929	ENSG00000094631	0	0	0	0
ENST00000483506	ENSG00000094631	0	0	0	0
ENST00000483656	ENSG00000094631	0	0	0	0
ENST00000485102	ENSG00000094631	0	0	0	0
ENST00000486227	ENSG00000094631	2.90673914573891	0	5.42830732808032	0
ENST00000486665	ENSG00000094631	0	0	0	0
ENST00000488543	ENSG00000094631	0	0	0	0
ENST00000488905	ENSG00000094631	0	0	0	0
ENST00000489053	ENSG00000094631	0	0	0	0
ENST00000489352	ENSG00000094631	0	0	0	0
ENST00000493923	ENSG00000094631	0	0	0	0
ENST00000495515	ENSG00000094631	0	0	0	0
ENST00000498808	ENSG00000094631	0	0	0	0
ENST00000373373	ENSG00000094841	0	0	0	0
ENST00000373379	ENSG00000094841	0	1.83053747407181	6.01816476239058	0
ENST00000373383	ENSG00000094841	6.45930437547556	0	16.0025643692237	26.0933568456468
ENST00000462237	ENSG00000094841	0	0	0	0
ENST00000474175	ENSG00000094841	0	0	0	0
ENST00000526850	ENSG00000094841	0	0	0	0
ENST00000530743	ENSG00000094841	29.5181247311583	11.1328480890888	0	0
ENST00000531704	ENSG00000094841	0	0	0	0
ENST00000378988	ENSG00000099399	0	0	0	0
ENST00000372972	ENSG00000101811	43.9656172335456	21.3840722603544	42.0351186648972	45.1267897072707
ENST00000413437	ENSG00000101811	0	0	0	0
ENST00000415585	ENSG00000101811	0	16.4808905992908	0	6.03441084851564
ENST00000475126	ENSG00000101811	0	0	0	0
ENST00000243297	ENSG00000101812	0	0	0	0
ENST00000355016	ENSG00000101812	0	0	0	0
ENST00000417637	ENSG00000101812	0	0	0	0
ENST00000217939	ENSG00000101825	0	0	0	0
ENST00000217957	ENSG00000101842	0	0	1.00116454003519	0
ENST00000415430	ENSG00000101842	0	0	0	0
ENST00000458383	ENSG00000101842	0	0	0	0
ENST00000479635	ENSG00000101842	0	0	0	0
ENST00000485533	ENSG00000101842	0	0	0	0
ENST00000217958	ENSG00000101843	69.6711005282429	58.8638007897916	69.1930475573847	69.1346353538296
ENST00000338548	ENSG00000101843	0	0	0	0
ENST00000340200	ENSG00000101843	0	0	0	0
ENST00000361815	ENSG00000101843	2.29700737651128	0	3.84281280148298	0
ENST00000372295	ENSG00000101843	0	0	0	0
ENST00000372296	ENSG00000101843	0	0	0	0
ENST00000553388	ENSG00000101843	0	0	0	0
ENST00000343524	ENSG00000101844	0	0	0	0
ENST00000345734	ENSG00000101844	0	13.0405494115575	0	0
ENST00000372232	ENSG00000101844	21.8992401443588	0	28.0275757605152	0
ENST00000372246	ENSG00000101844	4.07600311877786	0	0	22.0894930274872
ENST00000372254	ENSG00000101844	0	0	0	0
ENST00000394892	ENSG00000101844	0	0	0	0
ENST00000457035	ENSG00000101844	0	1.91272553168987	0	0
ENST00000474825	ENSG00000101844	0	0	0	0
ENST00000489247	ENSG00000101844	0	0	0	0
ENST00000545696	ENSG00000101844	0	0	0	0
ENST00000217961	ENSG00000101846	39.9410182639095	60.6168423778561	41.0606061177825	68.4083564489017
ENST00000217964	ENSG00000101849	0	0	0	9.31373185437658
ENST00000380961	ENSG00000101849	0	0	0	0
ENST00000407597	ENSG00000101849	0	0	29.0416236876449	0
ENST00000415293	ENSG00000101849	0	0	0	0
ENST00000422314	ENSG00000101849	0	0	0	0
ENST00000424279	ENSG00000101849	55.9205044454324	43.7333792275954	0	32.9298266182314
ENST00000441088	ENSG00000101849	0	0	0	0
ENST00000452824	ENSG00000101849	0	0	0	0
ENST00000497555	ENSG00000101849	0	0	0	0
ENST00000536365	ENSG00000101849	0	0	0	0
ENST00000380929	ENSG00000101850	0	0	0	0
ENST00000431126	ENSG00000101850	0	0	0	0
ENST00000447366	ENSG00000101850	0	0	0	0
ENST00000467482	ENSG00000101850	0	0	0	0
ENST00000480178	ENSG00000101850	0	0	0	0
ENST00000487206	ENSG00000101850	0	0	0	0
ENST00000217971	ENSG00000101856	62.9524125071347	46.84136738499	49.0397900554172	48.1456012084496
ENST00000535419	ENSG00000101856	0	0	0	0
ENST00000379059	ENSG00000101868	0	96.4124889357029	81.115552805294	0
ENST00000379068	ENSG00000101868	102.681293508551	0	0	82.4744673749978
ENST00000480125	ENSG00000101868	0	0	0	0
ENST00000493342	ENSG00000101868	0	0	0	0
ENST00000494204	ENSG00000101868	3.17532313229076	0	0	0
ENST00000317552	ENSG00000101871	0	0	0	0
ENST00000380779	ENSG00000101871	0	0	0	0
ENST00000380780	ENSG00000101871	0	0	0	0
ENST00000380782	ENSG00000101871	0.998795806480777	0	0	0
ENST00000380785	ENSG00000101871	0	0	0	0
ENST00000380787	ENSG00000101871	0	0	0	1.00589906820361
ENST00000413894	ENSG00000101871	0	0	0	0
ENST00000423614	ENSG00000101871	0	0	0	0
ENST00000453318	ENSG00000101871	0	0	0	0
ENST00000479925	ENSG00000101871	0	0	0	0
ENST00000371410	ENSG00000101882	29.9843265011244	14.9635308147422	29.0173044391584	25.0518898712365
ENST00000477789	ENSG00000101882	0	0	0	0
ENST00000482407	ENSG00000101882	0	0	0	0
ENST00000217999	ENSG00000101883	0	0	0	0
ENST00000218004	ENSG00000101888	0	0	0	0
ENST00000372103	ENSG00000101888	2.15936065027665	1.79650589502677	0	2.89710912906193
ENST00000372106	ENSG00000101888	27.8124020660257	10.1583897540764	44.0467172790406	24.2009510997487
ENST00000372107	ENSG00000101888	0	0	0	0
ENST00000218006	ENSG00000101890	0	0	0	0
ENST00000218008	ENSG00000101892	0	0	0	0
ENST00000361319	ENSG00000101892	0	0	0	0
ENST00000539306	ENSG00000101892	0	0	0	0
ENST00000251943	ENSG00000101901	0	0	0	0
ENST00000371979	ENSG00000101901	13.3959534614651	13.286788899267	13.8382635678353	6.95008836513172
