ERR188383	ERR188428	ERR188454	ERR204916
ENST00000489034	0	0	0	0
ENST00000327220	0	0	0	0
ENST00000362066	0	0	0	0
ENST00000428477	0	0	0	0
ENST00000461107	0	0	0	0
ENST00000472522	0	0	0	0
ENST00000494744	0	0	0	0
ENST00000379548	171.643208	103.456268	0	0
ENST00000379565	255.831166	256.18542	173.322757	248.807333
ENST00000438357	0	0	0	0
ENST00000457145	0	0	0	0
ENST00000474266	0	0	0	0
ENST00000479809	0	0	229.111698	0
ENST00000492128	0	0	0	0
ENST00000540702	0	0	0	0
ENST00000544447	0	0	0	0
ENST00000380030	0	0	0	0
ENST00000380033	0	0	0	0
ENST00000326624	301.55295	299.897064	273.409505	274.094625
ENST00000557385	0	0	0	16.980295
ENST00000317103	0	0	0	0
ENST00000356790	0	0	0	0
ENST00000369982	45.061223	47.290777	23.354349	0
ENST00000425274	0	0	0	0
ENST00000431598	0	0	121.626034	0
ENST00000328462	0	0	0	0
ENST00000424932	458.446438	1310.246203	726.122296	1005.259538
ENST00000326153	0	191.596639	67.572325	0
ENST00000400701	654.961177	175.029607	646.027549	945.037125
ENST00000485332	36.479245	37.063283	27.312361	39.281753
ENST00000417443	0	3.98359	0	4.18479
ENST00000375625	0	0	0	0
ENST00000447373	0	0	0	0
ENST00000322139	0	0	0	0
ENST00000332647	0	0	0	0
ENST00000355813	0	0	0	0
ENST00000538690	0	0	0	0
ENST00000416267	0	0	0	0
ENST00000326587	1078.865789	555.345561	984.117028	865.222653
ENST00000375695	0	0	0	0
ENST00000375722	123.107359	0	86.372032	0
ENST00000375772	0	628.789941	438.889219	633.686603
ENST00000470461	0	0	0	0
ENST00000473931	92.468957	98.039107	188.540175	117.128994
ENST00000482188	0	0	0	0
ENST00000482599	0	120.466404	0	0
ENST00000485420	0	0	62.95479	0
ENST00000494718	0	17.311777	0	5.630647
ENST00000321110	7.7698	0	0	0
ENST00000412319	0	88.989482	209.715216	279.589068
ENST00000414788	0	0	0	0
ENST00000416841	78.648586	151.498822	114.584863	86.332569
ENST00000430150	0	0	0	0
ENST00000452021	216.82086	0	0	37.006534
ENST00000452154	0	0	0	0
ENST00000458697	0	94.380141	95.461124	0
ENST00000509613	0	0	0	0
ENST00000319560	0	0	0	0
ENST00000338017	0	0	0	0
ENST00000356928	0	0	0	0
ENST00000381779	0	0	0	0
ENST00000324817	268.666193	388.366054	192.506967	308.012307
ENST00000416199	0	0	0	0
ENST00000433003	204.148216	0	86.825461	54.557853
ENST00000463072	0	0	0	0
ENST00000472736	0	0	0	0
ENST00000482034	0	80.276261	0	0
ENST00000492219	51.651535	0	0	0
ENST00000495865	0	0	0	0
ENST00000496531	0	0	0	0
ENST00000423374	0	0	0	0
ENST00000371906	0	7.442245	14.728434	0
ENST00000338883	0	0	0	0
ENST00000359173	0	0	0	0
ENST00000469203	0	0	0	0
ENST00000470101	0	0	12.638006	12.220752
ENST00000518578	0	0	0	0
ENST00000320857	15.88164	0	0	17.568814
ENST00000370085	190.715011	85.812866	0	0
ENST00000370086	6653.207407	3771.845892	10096.811061	6703.367433
ENST00000370087	0	0	0	0
ENST00000447375	0	0	0	0
ENST00000460616	22.561449	14.334571	23.766944	24.230622
ENST00000471724	0	0	0	0
ENST00000471880	214.083966	0	0	0
ENST00000482902	0	14.812495	24.180873	0
ENST00000485612	0	0	0	0
ENST00000486204	0	0	0	0
ENST00000491833	78.766621	0	0	127.492859
ENST00000360000	646.080637	0	333.052255	0
ENST00000372685	528.145581	886.491216	1118.84834	1121.877976
ENST00000451678	0	0	0	0
ENST00000361478	0	0	0	24.520824
ENST00000374571	138.513293	0	136.525924	0
ENST00000374583	0	136.078607	0	0
ENST00000374584	0	0	0	108.685411
ENST00000471141	0	0	0	0
ENST00000477231	0	0	0	0
ENST00000590146	0	0	142.84945	0
ENST00000324447	0	0	0	0
ENST00000370709	0	0	0	0
ENST00000535938	0	0	0	0
ENST00000537770	0	0	0	0
ENST00000427955	0	0	0	0
ENST00000324138	0	59.274941	0	0
ENST00000398334	0	0	0	0
ENST00000452869	37.869782	0	102.135015	66.558644
ENST00000489126	0	0	0	0
ENST00000374622	145.3515	56.9868	151.887191	61.234386
ENST00000374643	0	0	295.325946	0
ENST00000451537	0	0	0	0
ENST00000462683	80.403847	41.213331	39.597244	62.302935
ENST00000462972	0	0	0	0
ENST00000470730	0	0	0	10.080081
ENST00000496576	0	0	0	0
ENST00000512203	22.891218	48.186179	0	0
ENST00000419078	0	0	0	0
ENST00000381297	778.778642	665.817956	907.452326	855.591811
ENST00000460672	0	0	0	103.909494
ENST00000370526	0	0	0	0
ENST00000460721	0	33.191673	0	0
ENST00000378438	1021.594382	788.095586	1287.659318	879.134987
ENST00000423649	0	0	0	0
ENST00000436783	0	0	0	0
ENST00000447485	0	0	0	0
ENST00000479120	0	0	0	0
ENST00000486558	0	0	0	0
ENST00000487051	0	0	0	0
ENST00000535539	0	0	0	0
ENST00000535777	0	0	0	0
ENST00000544975	0	0	0	0
ENST00000369932	0	0	0	0
ENST00000329235	853.253266	896.443162	746.827819	577.039235
ENST00000380291	65.847294	61.817622	144.495199	53.895695
ENST00000421527	0	0	0	0
ENST00000450644	0	62.512591	0	0
ENST00000452376	0	0	0	0
ENST00000479184	77.581713	0	0	45.412586
ENST00000545766	0	0	71.006619	0
ENST00000381657	0	165.995044	0	395.054606
ENST00000381663	150.421898	33.818611	0	0
ENST00000399012	76.245607	0	263.90724	0
ENST00000415337	0	0	0	379.598179
ENST00000429181	0	0	0	0
ENST00000430923	0	0	0	0
ENST00000443019	0	0	0	0
ENST00000445062	0	0	0	0
ENST00000447472	116.265603	0	0	0
ENST00000448477	0	33.976409	42.272316	0
ENST00000484611	0	61.939537	0	0
ENST00000340131	0	0	0	0
ENST00000359512	0	0	32.573505	0
ENST00000460206	0	0	0	0
ENST00000461007	5.540494	0	0	0
ENST00000464205	0	0	0	0
ENST00000469624	0	0	0	0
ENST00000475594	0	0	0	56.038837
ENST00000476066	0	0	0	0
ENST00000479401	0	174.310194	0	0
ENST00000482170	0	0	0	0
ENST00000483079	0	74.328382	0	0
ENST00000483286	750.333752	180.333257	297.106494	286.026937
ENST00000484415	0	0	0	0
ENST00000492963	0	0	40.214797	34.572768
ENST00000496011	0	0	0	31.915379
ENST00000496301	0	29.389437	0	0
ENST00000328526	0	0	0	0
ENST00000372956	0	0	14.915365	0
ENST00000468904	9.263051	0	0	0
ENST00000331595	0	0	0	0
ENST00000431891	0	0	0	0
ENST00000472615	0	0	0	0
ENST00000480756	0	0	0	0
ENST00000492658	0	0	0	0
ENST00000371968	0	0	0	0
ENST00000478229	0	0	0	0
ENST00000536453	51.519633	13.522582	53.38637	70.563326
ENST00000332132	0	22.63022	0	0
ENST00000358460	76.457377	0	0	79.670783
ENST00000425133	0	0	0	0
ENST00000472571	102.718356	21.60971	120.76546	28.872187
ENST00000477847	0	0	0	0
ENST00000478918	0	0	0	0
ENST00000489298	0	0	195.712829	112.032611
ENST00000332270	0	0	0	27.101437
ENST00000538938	0	0	0	0
ENST00000341408	0	0	0	0
ENST00000381059	0	0	0	0
ENST00000316310	113.432679	0	0	0
ENST00000330025	0	0	0	0
ENST00000375473	0	0	0	0
ENST00000411516	0	0	0	0
ENST00000414076	0	0	0	0
ENST00000416923	0	0	0	0
ENST00000438003	0	0	68.036247	0
ENST00000447562	0	0	0	0
ENST00000451084	0	0	125.733743	0
ENST00000475552	0	0	0	0
ENST00000493931	0	0	0	0
ENST00000503775	0	0	0	0
ENST00000505062	0	0	0	0
ENST00000505988	0	0	0	0
ENST00000510517	0	0	0	0
ENST00000510893	0	0	0	0
ENST00000511863	0	0	0	0
ENST00000512364	0	0	0	0
ENST00000515858	0	0	0	0
ENST00000495569	0	0	0	0
ENST00000369479	40.251274	0	0	0
ENST00000369484	458.567907	318.082686	490.635408	303.856409
ENST00000329538	0	24.684065	0	0
ENST00000400003	0	0	0	0
ENST00000400004	0	0	0	0
ENST00000329236	388.150839	104.776573	121.793642	267.478031
ENST00000345781	222.533176	312.433253	438.471434	0
ENST00000377604	165.27283	141.145748	171.469367	421.115642
ENST00000478410	0	0	0	0
ENST00000496012	0	0	0	0
ENST00000329806	0	73.146327	140.964033	73.498211
ENST00000328078	62.319872	65.365175	46.163003	87.960582
ENST00000332431	0	0	0	0
ENST00000372666	0	0	0	0
ENST00000329312	0	0	0	0
ENST00000332359	204.990267	194.571654	222.66871	149.962171
ENST00000381003	0	0	0	0
ENST00000543214	0	0	0	0
ENST00000331220	0	0	0	0
ENST00000370293	0	0	0	0
ENST00000409560	0	0	0	0
ENST00000422085	0	0	0	0
ENST00000423993	0	0	0	0
ENST00000447530	0	0	0	0
ENST00000453150	0	0	0	0
ENST00000458057	0	0	0	0
ENST00000467743	0	0	0	0
ENST00000492402	0	0	0	0
ENST00000497578	0	0	0	0
ENST00000342274	0	0	0	0
ENST00000378444	70.905889	0	84.334946	94.572765
ENST00000378455	0	0	0	59.642511
ENST00000378463	0	0	0	0
ENST00000397354	0	124.831277	125.354168	0
ENST00000406200	0	0	0	0
ENST00000412952	0	0	0	0
ENST00000413905	0	0	0	0
ENST00000427012	109.1613	0	62.932414	0
ENST00000442018	0	22.891103	0	0
ENST00000490976	0	0	0	0
ENST00000310125	12.760263	0	0	0
ENST00000338266	0	0	0	0
ENST00000375588	0	0	0	0
ENST00000375589	0	0	0	0
ENST00000399795	0	0	0	0
ENST00000446098	0	0	0	0
ENST00000494476	0	0	0	0
ENST00000505738	0	0	0	0
ENST00000330912	0	0	0	0
ENST00000334497	0	0	0	0
ENST00000338525	0	0	0	0
ENST00000370231	0	0	0	0
ENST00000370232	0	0	0	0
ENST00000393862	0	0	0	0
ENST00000402951	0	0	0	0
ENST00000371125	0	0	0	0
ENST00000333128	0	0	0	0
ENST00000443287	0	0	0	0
ENST00000343571	0	15.406518	0	0
ENST00000420999	0	0	0	0
ENST00000370264	0	0	0	0
ENST00000370265	0	0	0	0
ENST00000424805	0	6.753048	0	0
ENST00000447306	0	0	0	0
ENST00000329903	0	0	0	0
ENST00000331267	0	0	0	0
ENST00000360027	0	0	0	0
ENST00000371139	16.890805	0	8.759005	9.273249
ENST00000477673	0	0	0	0
ENST00000491950	0	0	0	0
ENST00000494073	0	0	0	0
ENST00000262848	229.797144	326.653557	279.469186	382.791276
ENST00000425240	0	0	0	0
ENST00000462736	0	0	0	0
ENST00000496648	66.124231	140.724102	203.597683	146.28305
ENST00000340794	0	0	0	0
ENST00000418272	0	0	0	0
ENST00000328435	0	0	0	0
ENST00000328235	0	0	0	0
ENST00000375180	26.831446	22.989033	24.111196	10.743994
ENST00000477084	0	41.827224	30.46137	43.432346
ENST00000497680	0	0	0	0
ENST00000332582	0	0	0	0
ENST00000375466	0	0	0	0
ENST00000375442	240.196872	175.520102	265.295253	215.450401
ENST00000463525	0	0	0	0
ENST00000553557	0	0	0	17.851923
ENST00000556808	0	0	0	0
ENST00000578306	0	0	71.822218	0
ENST00000579390	0	0	0	0
ENST00000333026	0	0	0	0
ENST00000369973	0	0	0	0
ENST00000369974	0	0	272.197198	0
ENST00000369980	833.965038	280.245537	632.527249	673.790203
ENST00000393682	191.890287	417.003306	174.953489	74.453913
ENST00000393687	0	0	0	67.519732
ENST00000429936	0	0	0	0
ENST00000437278	0	0	51.787487	0
ENST00000443220	0	0	0	0
ENST00000444230	0	0	0	0
ENST00000444254	0	0	0	0
ENST00000455690	0	0	0	0
ENST00000463031	0	0	0	0
ENST00000467236	0	0	0	0
ENST00000477274	0	0	0	204.208835
ENST00000370532	0	17.948244	0	0
ENST00000370292	0	0	32.229271	0
ENST00000439173	0	0	0	0
ENST00000370100	0	0	0	0
ENST00000370101	0	0	0	0
ENST00000370104	0	0	0	0
ENST00000370108	0	0	0	0
ENST00000393786	0	0	0	0
ENST00000430541	0	0	0	0
ENST00000458681	0	0	0	0
ENST00000489426	0	4.679108	4.63545	4.913078
ENST00000379643	97.564814	33.290146	85.265927	264.742017
ENST00000379651	0	31.180682	0	135.001239
ENST00000443379	0	0	0	0
ENST00000452324	0	0	0	0
ENST00000466145	0	0	0	446.072999
ENST00000485173	0	0	0	0
ENST00000543767	0	0	0	0
ENST00000373521	0	0	0	0
ENST00000538388	0	0	0	0
ENST00000341558	0	0	0	0
ENST00000374259	49.182683	77.326403	93.953582	54.062832
ENST00000464598	0	0	0	0
ENST00000466874	0	0	52.053757	0
ENST00000333643	0	59.250725	232.34605	91.741177
ENST00000484837	0	0	0	0
ENST00000543160	0	0	0	0
ENST00000330085	0	0	0	0
ENST00000333646	214.377794	93.775202	112.441237	249.471689
ENST00000374080	0	226.042059	115.115933	0
ENST00000374102	0	0	0	0
ENST00000429213	277.379774	0	0	0
ENST00000444034	0	0	0	65.933837
ENST00000460771	0	0	0	0
ENST00000462984	0	0	65.093793	0
ENST00000471663	0	0	0	0
ENST00000489199	0	0	0	0
ENST00000330258	53.483598	73.051416	50.706898	71.701588
ENST00000374869	0	0	0	0
ENST00000403336	0	0	0	0
ENST00000327968	0	0	0	0
ENST00000370284	0	0	0	0
ENST00000393872	0	0	0	0
ENST00000393876	0	0	0	0
ENST00000479268	0	0	0	0
ENST00000480629	0	0	0	0
ENST00000330288	0	14.838584	43.912101	46.416401
ENST00000332921	9.721963	40.796392	20.160899	21.336927
ENST00000395409	0	0	0	0
ENST00000509231	0	0	0	0
ENST00000379220	0	0	0	0
ENST00000379226	339.259937	319.674411	272.57066	341.124158
ENST00000439528	409.415869	83.990211	154.136984	70.219818
ENST00000476598	0	0	0	0
ENST00000490078	0	0	0	0
ENST00000402289	0	0	0	0
ENST00000328766	0	0	0	0
ENST00000330154	200.797887	40.001086	0	145.278905
ENST00000356824	0	105.297315	71.781538	0
ENST00000413506	0	0	0	0
ENST00000431597	0	0	0	0
ENST00000433318	0	0	0	0
ENST00000440675	0	0	0	0
ENST00000458024	0	0	0	0
ENST00000467416	0	0	0	0
ENST00000475854	0	0	0	0
ENST00000479333	0	0	0	88.623842
ENST00000488982	0	0	0	0
ENST00000496581	0	0	0	0
ENST00000329035	21.200447	0	0	23.138173
ENST00000372780	0	0	0	0
ENST00000476749	0	0	0	0
ENST00000334036	0	0	0	0
ENST00000373532	0	0	0	0
ENST00000373533	0	0	0	0
ENST00000438696	0	0	0	0
ENST00000440247	0	0	0	0
ENST00000472595	0	0	0	0
ENST00000481112	0	0	0	0
ENST00000330287	47.152214	80.536283	73.363095	34.525792
ENST00000360256	0	2.780318	0	0
ENST00000423959	0	0	0	0
ENST00000453950	0	0	0	0
ENST00000483822	0	0	0	0
ENST00000399966	0	0	0	0
ENST00000372656	160.611999	0	0	0
ENST00000372661	98.992628	43.831215	258.651758	386.598302
ENST00000333104	0	0	0	0
ENST00000355220	0	0	0	0
ENST00000412632	0	0	0	0
ENST00000518694	0	0	0	0
ENST00000361930	0	0	0	0
ENST00000369926	0	0	0	0
ENST00000428625	0	0	0	0
ENST00000331035	263.421342	146.219457	366.654584	384.906136
ENST00000381469	0	0	321.06893	0
ENST00000432757	0	78.785543	0	0
ENST00000451349	0	0	0	0
ENST00000346193	0	0	0	0
ENST00000330045	93.04027	0	0	218.231165
ENST00000340647	0	0	0	0
ENST00000369459	225.111915	0	59.073178	0
ENST00000369462	0	133.625693	0	189.646145
ENST00000399026	67.74041	0	0	0
ENST00000399042	0	0	0	0
ENST00000411985	0	0	0	0
ENST00000453705	98.173038	338.198418	290.319006	0
ENST00000330252	0	0	0	0
ENST00000372757	0	0	0	0
ENST00000372758	0	0	0	0
ENST00000372763	0	0	0	0
ENST00000395088	0	0	0	0
ENST00000472029	0	0	0	0
ENST00000482930	0	0	0	0
ENST00000327877	251.453568	325.360379	276.780781	437.000844
ENST00000378418	0	0	0	0
ENST00000378421	13.653695	30.044163	0	0
ENST00000378426	0	41.290044	0	13.908157
ENST00000440784	0	0	0	0
ENST00000345046	179.979144	314.308228	280.283391	611.981197
ENST00000416815	0	0	0	0
ENST00000423827	0	0	0	0
ENST00000429550	0	0	0	0
ENST00000430088	0	0	0	0
ENST00000441714	1163.860401	1514.489976	1372.356174	646.486835
ENST00000442093	0	0	0	0
ENST00000458587	31.669918	0	80.779177	35.599486
ENST00000468947	0	0	0	0
ENST00000415818	0	0	0	0
ENST00000379499	0	0	14.960041	0
ENST00000372749	0	0	0	0
ENST00000372750	0	0	0	0
ENST00000372752	0	0	0	0
ENST00000412230	0	0	0	0
ENST00000457521	0	0	0	0
ENST00000489531	0	0	0	0
ENST00000334060	0	0	0	0
ENST00000381575	0	0	0	0
ENST00000381578	0	0	0	0
ENST00000554971	0	0	0	0
ENST00000334398	37.663212	84.458156	150.049848	135.07633
ENST00000369439	300.373104	178.113246	0	0
ENST00000449645	0	0	0	0
ENST00000461075	0	0	48.491021	0
ENST00000474677	0	0	0	0
ENST00000487422	0	0	0	0
ENST00000369444	0	0	0	0
ENST00000335565	0	0	0	0
ENST00000370490	0	0	0	0
ENST00000413937	0	0	0	0
ENST00000428560	0	0	0	0
ENST00000434188	0	0	0	0
ENST00000447897	0	0	0	0
ENST00000369445	0	0	578.400339	239.31601
ENST00000373519	0	0	0	0
ENST00000453389	0	0	0	0
ENST00000373079	0	0	0	0
ENST00000475430	0	0	0	0
ENST00000380331	0	0	0	0
ENST00000380333	0	0	0	0
ENST00000380334	88.126448	65.274975	210.738311	128.57542
ENST00000380336	57.392994	79.337188	72.657551	72.63596
ENST00000435806	0	0	0	0
ENST00000448692	0	212.845423	72.776615	75.856442
ENST00000370764	55.811634	0	79.002624	0
ENST00000370766	13.705442	52.04151	41.907925	31.245729
ENST00000469456	0	0	0	0
ENST00000494295	0	0	20.138169	0
ENST00000304449	260.877821	319.017931	360.91112	245.789766
ENST00000371527	0	0	0	0
ENST00000487600	0	0	0	0
ENST00000542113	0	0	0	0
ENST00000373517	40.450609	25.451242	0	71.077156
ENST00000536638	0	0	36.481505	0
ENST00000334356	0	0	0	0
ENST00000371422	0	0	0	0
ENST00000371423	0	0	0	0
ENST00000371425	0	0	0	0
ENST00000371431	0	0	0	0
ENST00000394594	0	0	0	0
ENST00000491105	0	0	0	0
ENST00000373359	0	0	0	0
ENST00000334118	0	0	0	0
ENST00000335144	117.17024	158.582912	81.070619	177.201945
ENST00000374884	0	0	0	0
ENST00000275988	0	0	0	0
ENST00000333933	0	0	0	0
ENST00000374910	0	0	71.874968	113.313402
ENST00000374912	0	0	0	0
ENST00000434397	109.627863	92.284881	0	0
ENST00000460948	0	0	0	0
ENST00000373691	0	19.757758	80.680386	37.247148
ENST00000373693	13.252697	255.30986	785.017536	276.116197
ENST00000334463	160.648602	173.478394	137.311483	124.735556
ENST00000373657	0	28.807367	0	0
ENST00000374519	0	0	0	0
ENST00000360134	0	0	0	0
ENST00000470594	0	0	0	0
ENST00000481096	0	0	0	0
ENST00000481193	0	0	0	0
ENST00000486010	0	0	0	0
ENST00000486469	0	0	0	0
ENST00000490581	0	0	0	0
ENST00000497164	8.328365	0	0	0
ENST00000514560	0	0	0	0
ENST00000333995	0	0	0	0
ENST00000380625	0	0	0	0
ENST00000438997	0	0	0	0
ENST00000468287	0	0	0	0
ENST00000542843	0	0	0	0
ENST00000341864	310.409961	246.088013	274.870793	232.863873
ENST00000480681	0	0	0	0
ENST00000341016	0	0	0	0
ENST00000342972	373.243048	235.239415	417.540931	326.855307
ENST00000338270	0	0	0	0
ENST00000342995	0	0	0	0
ENST00000298181	0	0	0	0
ENST00000343905	27.160491	14.260335	42.211134	89.250521
ENST00000340433	0	0	0	0
ENST00000483225	0	0	0	0
ENST00000489409	0	0	0	0
ENST00000589302	0	0	0	0
ENST00000339534	0	0	0	0
ENST00000338222	426.684936	434.783863	362.806824	469.072241
ENST00000328300	0	0	0	0
ENST00000361603	0	0	0	6.724944
ENST00000470339	0	0	0	0
ENST00000477429	0	0	0	0
ENST00000483338	0	0	0	0
ENST00000489230	0	0	0	0
ENST00000504541	0	0	0	0
ENST00000505728	0	0	0	0
ENST00000510690	0	0	0	0
ENST00000515658	0	0	0	0
ENST00000380060	0	0	0	0
ENST00000398097	0	0	0	0
ENST00000485305	0	0	0	0
ENST00000379029	0	0	0	0
ENST00000602297	0	0	0	0
ENST00000357749	115.021227	88.547082	67.582603	156.651684
ENST00000358786	25.321589	0	16.300121	23.944685
ENST00000467744	0	41.49171	0	0
ENST00000483950	0	0	0	0
ENST00000487515	0	0	138.362192	0
ENST00000537751	0	0	0	0
ENST00000338709	0	0	0	0
ENST00000444248	14.556792	15.28948	0	0
ENST00000357166	44.872513	7.567129	7.387416	67.377853
ENST00000371064	123.961316	91.259954	151.506314	0
ENST00000406492	0	0	0	0
ENST00000433917	0	0	0	0
ENST00000491039	0	0	0	0
ENST00000372617	0	0	0	0
ENST00000436213	0	0	0	0
ENST00000469567	0	0	0	0
ENST00000480725	0	0	0	0
ENST00000338687	0	0	0	0
ENST00000372931	0	151.74321	0	89.615223
ENST00000372935	0	0	0	0
ENST00000372936	82.119599	0	0	0
ENST00000372939	0	0	78.327319	131.009149
ENST00000478422	0	0	0	0
ENST00000488615	0	0	0	0
ENST00000545398	121.978777	179.153268	119.69303	0
ENST00000342595	0	0	0	0
ENST00000378220	0	0	0	0
ENST00000486842	0	0	0	0
ENST00000399985	0	0	0	0
ENST00000399987	0	0	0	0
ENST00000399988	0	0	0	0
ENST00000399989	0	0	0	0
ENST00000399992	0	0	0	0
ENST00000339042	0	0	0	0
ENST00000362097	0	0	0	0
ENST00000344799	0	0	0	0
ENST00000372582	0	0	0	0
ENST00000485671	0	0	0	0
ENST00000329357	0	0	0	0
ENST00000342691	0	0	0	0
ENST00000396647	0	0	0	0
ENST00000431122	0	0	0	0
ENST00000451261	0	0	0	0
ENST00000578111	0	0	0	0
ENST00000580017	0	0	0	0
ENST00000583068	0	0	0	0
ENST00000338702	0	0	0	0
ENST00000490604	0	0	0	0
ENST00000497485	0	0	0	0
ENST00000542639	0	0	0	0
ENST00000370503	0	0	0	0
ENST00000339140	0	0	0	0
ENST00000370504	0	0	0	0
ENST00000446864	0	0	0	0
ENST00000340438	194.391061	150.966179	246.471549	174.022041
ENST00000453808	0	0	0	0
ENST00000338352	0	0	0	0
ENST00000338647	0	0	0	19.463405
ENST00000358741	20.080442	0	0	14.711459
ENST00000374051	0	0	0	0
ENST00000395855	0	0	0	0
ENST00000476589	0	0	6.695388	0
ENST00000536169	0	0	0	0
ENST00000375992	0	0	0	0
ENST00000305824	0	0	0	0
ENST00000375496	0	0	0	0
ENST00000502642	0	0	0	0
ENST00000370515	0	0	0	0
ENST00000381229	0	0	0	0
ENST00000381233	0	0	0	0
ENST00000381241	0	0	0	0
ENST00000432523	71.198887	0	0	0
ENST00000509780	0	0	0	0
ENST00000354842	15.958936	0	0	0
ENST00000423738	0	16.674018	5.510567	2.921791
ENST00000430461	0	0	0	0
ENST00000431677	0	0	0	0
ENST00000433011	0	0	0	0
ENST00000442270	0	0	0	0
ENST00000445416	0	7.469867	0	0
ENST00000452188	0	0	0	0
ENST00000453574	0	0	0	0
ENST00000455331	0	0	0	0
ENST00000358231	0	0	0	0
ENST00000359680	196.61313	293.14932	141.19561	0
ENST00000380578	0	7.06014	7.769101	0
ENST00000380579	0	0	0	0
ENST00000453655	0	0	0	156.162642
ENST00000458511	0	0	0	0
ENST00000517553	0	0	55.899962	0
ENST00000518847	0	0	0	0
ENST00000519382	0	0	0	0
ENST00000519885	0	0	0	0
ENST00000439435	20.60972	0	0	0
ENST00000243286	0	0	0	112.574018
ENST00000372627	634.144101	429.67488	317.491542	779.474666
ENST00000372628	0	0	0	0
ENST00000477014	0	23.205545	0	23.341968
ENST00000358001	0	0	0	0
ENST00000354646	0	0	0	0
ENST00000375159	3.676997	0	0	0
ENST00000375169	0	0	0	0
ENST00000458404	0	0	0	0
ENST00000380659	536.614215	528.839029	400.234702	227.440614
ENST00000484204	0	0	0	0
ENST00000357412	36.11107	37.961515	0	19.735166
ENST00000373200	0	0	0	0
ENST00000344736	0	615.310995	49.624643	0
ENST00000360319	807.613667	0	550.348734	1463.867215
ENST00000369850	377.093453	1252.475995	0	195.68684
ENST00000369856	850.094247	818.936239	868.812081	128.317077
ENST00000415241	0	0	0	0
ENST00000420627	142.574759	0	895.661934	643.158917
ENST00000422373	0	0	0	0
ENST00000438732	0	0	0	0
ENST00000444578	84.843072	0	0	129.779028
ENST00000462590	0	0	0	0
ENST00000465144	0	0	0	0
ENST00000466319	0	0	733.65535	0
ENST00000466325	0	0	0	0
ENST00000474072	0	0	0	0
ENST00000474358	0	0	0	0
ENST00000490936	0	69.243354	105.985147	10.428366
ENST00000498411	0	0	0	0
ENST00000498491	675.919563	535.257468	723.522619	0
ENST00000463445	114.711068	0	0	0
ENST00000360035	0	0	0	0
ENST00000416098	0	0	0	0
ENST00000433425	0	0	0	0
ENST00000535837	0	0	0	0
ENST00000357360	619.472273	182.64394	666.044769	554.348852
ENST00000407062	0	0	0	40.853589
ENST00000357566	0	0	0	0
ENST00000452593	0	0	0	0
ENST00000322995	0	0	36.715472	211.064941
ENST00000356463	0	0	0	0
ENST00000367375	0	0	0	0
ENST00000376357	0	206.676915	0	0
ENST00000376368	0	0	128.122664	0
ENST00000376372	338.445923	0	123.097745	0
ENST00000396681	0	0	0	0
ENST00000419567	0	0	0	0
ENST00000423215	0	0	0	0
ENST00000433252	31.003065	0	0	59.837018
ENST00000460501	0	0	0	33.797843
ENST00000465382	0	0	0	0
ENST00000465431	0	0	0	0
ENST00000465806	0	0	13.567038	30.893753
ENST00000471338	0	0	0	0
ENST00000472654	0	0	0	0
ENST00000473974	0	0	0	0
ENST00000474053	0	0	0	0
ENST00000475880	0	0	0	0
ENST00000475977	0	0	0	0
ENST00000476728	0	0	0	0
ENST00000480412	0	0	0	0
ENST00000485908	0	0	0	0
ENST00000486337	0	0	0	0
ENST00000496803	0	0	82.447037	0
ENST00000553851	0	0	0	0
ENST00000355203	379.969973	385.050273	200.352517	211.841829
ENST00000370404	228.939258	134.760317	70.215719	47.977611
ENST00000370406	0	0	0	0
ENST00000370409	0	0	29.399562	112.22302
ENST00000462691	139.681492	97.026961	152.863045	47.786355
ENST00000483447	0	0	0	0
ENST00000497550	0	0	0	0
ENST00000329342	0	0	0	0
ENST00000412733	0	0	0	0
ENST00000457643	0	0	0	0
ENST00000360656	0	0	0	217.323411
ENST00000441704	0	0	0	0
ENST00000453640	0	0	0	0
ENST00000334504	0	0	0	0
ENST00000372216	0	0	0	0
ENST00000394872	0	0	0	0
ENST00000418180	0	0	0	0
ENST00000461897	0	0	0	0
ENST00000468338	0	0	0	0
ENST00000477085	0	0	0	0
ENST00000487645	0	0	0	0
ENST00000538570	0	0	0	0
ENST00000545689	0	0	0	0
ENST00000388829	1997.606311	516.715734	1371.604885	1965.242026
ENST00000359293	0	0	0	0
ENST00000393985	0	0	0	0
ENST00000422892	0	106.308177	0	0
ENST00000423421	263.310502	165.93268	170.571936	564.16266
ENST00000423540	0	0	332.561856	0
ENST00000428236	126.022807	0	0	0
ENST00000431132	0	0	0	0
ENST00000434353	0	0	0	0
ENST00000441248	0	0	0	69.844644
ENST00000448332	0	0	0	0
ENST00000450602	0	0	0	0
ENST00000514208	0	0	0	0
ENST00000334937	0	46.539675	0	0
ENST00000338637	15.012352	31.442152	31.175875	24.795984
ENST00000376950	0	0	0	0
ENST00000376954	0	0	0	0
ENST00000483520	0	0	0	0
ENST00000369446	742.509391	766.289929	112.807247	450.251902
ENST00000313871	215.623175	111.960507	630.228175	101.96195
ENST00000381261	70.766496	40.297596	101.604712	159.746524
ENST00000474361	286.683767	244.742798	0	387.873427
ENST00000370519	0	0	0	0
ENST00000420011	0	0	0	0
ENST00000316084	25828.670936	33824.330414	23935.389288	40718.348102
